payload,checksum,channel
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjM3Ljk1fQ==,e0a80a3f13d31638c59d5a9157614f653ed3de4aba677f8aaa9a20805f326f4c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjIzLjcxfQ==,b757570759065ec7f12fdc1d30287f46cab9feaa5ad37c2adb102af15cd294f8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjY4LjU3fQ==,9a1f2437c404e658e99007d9fd6458fcaf66882af966cc81a82a238c0b7d09cf,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjQ5Ljk2fQ==,d5d15a9100bf878236e8488b0f7f4a801f70f91456a1451738a5ea8e32eaa6c7,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjYuNzl9,34e60a0da14c14b3385f799ebb26f9473e1c911fcf9a7241dfeddc435d355e2a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjYyLjQxfQ==,33863d37c5902494379ce1cbccbadfd65cbfc96c0415c6a04838ee241fe9b901,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAzIiwidmFsdWUiOjk3LjAzfQ==,326306a011f6e013d11c759715fc0ba91267760b9d2c0043749df887b2b944b5,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjI0LjY3fQ==,0131a9ed40a10dec27ece49f39e6090ba938e2835f27657134d5030705c91f32,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjY1Ljk3fQ==,12e282d0a65e1810e8b61e012f27cdb132aa78c6781aa0bbe03c72ecb41490b4,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjQyLjc1fQ==,38fe44d638c7b6262571d7ba1233f8f0df67575e0a470b370aa749232ff0cbfa,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjkuODd9,9541ed7de5fe0da4105da2949f3e735c20bba8880fea2c1979604be336c7a4ba,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjM3LjA5fQ==,1a188875448d0abbb68782585af36ff4f589fad7c3e9e0f6d6f3e488bf9e7676,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjkwLjU0fQ==,45e5b35358bc1541ce6f74188456e1b9b71b5edf8fdca87bdaeeb60d99695f42,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjk5Ljc0fQ==,8c0139ed09cbd1e910baa85766c451238d6358c83c51e87d69d7205f66989e1d,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjMuNTN9,1cb25a82f044eb13ee7112dc1e79aa27e97c292bff5a246e8e00a6eb45c5a31b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM0IiwidmFsdWUiOjM3LjYxfQ==,a5c6c14964501521322de6b7d7eb04618635deaab36816eee1332c76732c44b8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk3IiwidmFsdWUiOjkzLjM3fQ==,76f0bcd7d5090678fe6fee596c52f1e806842a911b4467a062061b3dbb19c99c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjcuMTV9,7a3251f78748054a944543c071848c69f86dfa2b46d6bf1781d947231de5c649,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc1IiwidmFsdWUiOjg1LjAzfQ==,d12343894f0ecb486330a22de73d6aa83e23c0402ee43646269d1a51d0a4a109,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjE5LjY2fQ==,924cae71afa1fff8e3a6af29a0edaed9361165bbb2394be5a29f56e3425dc109,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjUzLjgyfQ==,f639f3ea46f06e3c4716bc421cf8d8e57cce9684e95bbd7c376fa71c41babd76,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjI5LjE1fQ==,9fbacee254b831ba0ec24b36552979a2b50d7b4cce152a6387c1fb5f38437ab2,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY1IiwidmFsdWUiOjEzLjA0fQ==,dd9b9d9dd6dfb6f27e11a0076ea8dbc1a4b45aa12b5aeb356b0237fc63595a67,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjkuNjh9,f55f828ca29cafc70d43400a1bedf3524d279777d13a4c3d918f91c3211ff4e2,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjUwLjk4fQ==,dcd806afad509e8cfe91bde6db8ea173e319c43805696de5f92b69b01b70d82e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjQ3LjA2fQ==,852c6de220af101c154e981ad882addc3678fe1f122ade856a9bc8d66f82ac3b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjc2LjE4fQ==,1659dd5f390757efe68d5e6422c0edd015ba8b06c3b4ec485000467afe61b58f,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjk5LjM1fQ==,eb7362bca870b538b627044e8f662461685ea35f142108b3f5c5d83a776146ea,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjM1LjU1fQ==,8f2c192648b1b1286b2cc2fb70d61b1701bc8a38ffeaddc0a64b15dbaa424473,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYwIiwidmFsdWUiOjE2LjM3fQ==,8cfbe9056523f0fe84d24adce05510ed53ba0cb5773313bfa4261577baa71f3e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEwIiwidmFsdWUiOjcuMjl9,d6bfd066ef2d33c1eb301365308dbd5460c59f2be1d190cedf812c400b02cb5c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjI2Ljl9,d909c376878490a006eab3ca8d7289b759387fc4c3353f289b8e758791f2d48c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIxIiwidmFsdWUiOjU5Ljg3fQ==,a17f29d37fb72a6871cecd508ac7a2c553827b075c913c7eb63aea2c39e06ebd,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDczIiwidmFsdWUiOjY5LjIzfQ==,4ba5795d64936329c2ddd1e5006daf5ebd1490c03b8c2afe532a74c5e79ad78c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk5IiwidmFsdWUiOjE0LjYzfQ==,26b18748fcb66f45ac85787652401ce911df11f8362b763e1e10ff297fe18177,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM0IiwidmFsdWUiOjU4LjF9,a1c3c4778cc763b5a316f02e07b7d8b205260fa323702852ac6465504cf1dbe8,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE3IiwidmFsdWUiOjU5Ljg4fQ==,058d3006957598e1cd04f67e036f4f698301d1618758dfc708dcc1abaafce80e,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjQ4LjU0fQ==,a3fbe974f2ee6d17c68752f39c691d03f33031ec166b4669d7f1d1f7206e54fe,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMwIiwidmFsdWUiOjUzLjg2fQ==,8672eead25401b98130c03feeb053db90f2596650e56fd9a73fde936eaee9852,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjI2LjUzfQ==,52a9925b08b90a140e6b119ba88fa23e071ecabf8e448e39314ea21a2eb71baa,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM3IiwidmFsdWUiOjQuNX0=,3bbb53017f93cbba8c9dc32c687f0ed106f9398aa6371b1039b8c04e7436f296,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjczLjY0fQ==,072797c87ba001baa74794a790bdab17a1446ecbc14cb5c66ad697a5a132c11b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAxIiwidmFsdWUiOjMuMTJ9,825f7e0710c9230e44c0718a92a1e7158aee4544e04364d1e02669450f82fe11,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjk0Ljk1fQ==,f0200ab28e2928a1b2146827d9117e2d252cbcda419ef8276abbe9d8089e0c91,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjMwLjg3fQ==,d9bff9a3d621796ec2fa15b212af7ec88aef16b0c17114f934940bec651e8897,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjcxLjA0fQ==,33f9ff9d80baa8f8969516d6ceac6e6787698e20ffdbb193a02ff4688e0507b2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY2IiwidmFsdWUiOjI0LjM2fQ==,8c1cf33574f27d04c7ae5c9209b066c21d69bbd329f295c5c939f1cab55cda0f,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ3IiwidmFsdWUiOjQzLjUxfQ==,dfc05c2fec142d043e2e86e8b05fa83f024376541bc2718f01478a85915bd436,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjE3LjR9,a20613fc5da783e4a1844a56f02b6852bce109cf890600f84152ba7904f54a09,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjk4LjkyfQ==,0decb8b2f6779cddb506df6e5305a69be27798154a1ad5ae84c4ab8e61c7076c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjQ0LjAyfQ==,1df9b28e95de327688ca620894639bb28fbec7052fed33cbab308601777afe13,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgwIiwidmFsdWUiOjM2LjI4fQ==,bcb8446234204410079b87bafb6417d1fa5218e73ecc6f2ff2f5735ecec209b9,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjgxLjYzfQ==,3e9bb1076d47e02360eb0587e54330c9473120c694ea92e41f48578a6d5798a2,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgxIiwidmFsdWUiOjMyLjQ3fQ==,e57f0b5a3146bbf4fdf9378cd33974ed980931da98512f6d477c89e27bd9752e,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjY1LjU1fQ==,a6801f6ca99b31411fa761caad26bb0c916e4326ee886f40c5086aeec1efc707,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjQ1LjR9,a887fc3244738cd984d7e008f0e3974ddf74cbf093448c272c995ae17595ffce,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM3IiwidmFsdWUiOjI1LjU4fQ==,8a6d736462b5720dbfaa7d321843f2994e5fa0fb6b474b9e6b6a4be61098cec3,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjEwLjc3fQ==,034e40b784e1cdc1f1ef6bf3aaac9680ca12b8094a35f0df666edc378425256b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE2IiwidmFsdWUiOjkwLjgzfQ==,988d09a29c366e016b979b7d066402268f177cc5163f73bd7db33a6f77798400,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjMuNTh9,7bc4b45741e72b543e000c5410a827b1b9e4f589fbd0f4932ad18a10a68e9802,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjczLjZ9,3d5725fb19d5d2932e7fd29aa1c09d8049452c56719a4821efe2a4e976dcd300,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjU5LjkxfQ==,067f1fdb57e354e8c67c653d94b1a5e1466812615677d819d7dae2ca2c312fde,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU0IiwidmFsdWUiOjY1Ljk3fQ==,db9fb629ac469f835cff3df6977453b2721b844b87bdaeb5bae4aff6d2cb70c2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQyIiwidmFsdWUiOjc1Ljl9,471bfd2452a70f1da1807ed1d9b3906014133835e937411414a1d24ff4dcd014,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ0IiwidmFsdWUiOjg0LjM2fQ==,3ca576bd903f042a00ae63184acdc166be81b95915abede17552a3ceeb04c66d,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjE0LjQ1fQ==,4907719cef53be327e0f6c9deee624fe16d0ea9e291f38c466a3b03d9df6b3d2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkxIiwidmFsdWUiOjYzLjN9,87e6fcaa78c0d59c912bfd03632c28a5788d23c98174cd1d7ed6786209e3232c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjkwLjg3fQ==,a70d70713b5e6cec993a52c3dfc709f7edfb8fee4d901c4027aa11ffcb86dab9,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkwIiwidmFsdWUiOjIxLjY5fQ==,eb16a99f28c602d398efc4e674ca73c862a6cccddfc926c198890a6315e4f148,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMxIiwidmFsdWUiOjY0LjYzfQ==,b0a600dc27f50746744598ae52836315fa266e873324a66aa1496dba83772ca5,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA0IiwidmFsdWUiOjg3LjcyfQ==,d201ac439cf86e1aab0bb571c1a863680cbce7d654a4ed40ba16bb3c393c006a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjM3LjY4fQ==,428d80ca2105e5882063ed015638cc944b7443ad0803d81e9d844ab6b0a92ed2,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjgxLjA2fQ==,bc4a33cc2a2f1af8538408b170f455819e48ac0afc9fd981e9a696c82b3ca05d,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjk2LjkyfQ==,ed1ea6943634c9a4101f980b12c04f519043112c878062812de36d4704d72a2c,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjk0LjMxfQ==,2a35057766e8b74716f873687a1cea6c38cff1bec44007a606cbabd3e48c1532,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkzIiwidmFsdWUiOjI2LjA0fQ==,0f61dbba8190442be98915709a215e4f2f3c94584f62141cc04ae31526d91a06,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjkzLjd9,91b9097434f503e2a58e79aac144a9909dc1a2baf637ad270376f669e7fb9acc,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDgzIiwidmFsdWUiOjQ4LjYxfQ==,374ef32e32bcfbd6f24a565f84c06c5784667aac5c772bfc1a10c77af3853415,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg0IiwidmFsdWUiOjIuNTZ9,9b0009b6fbe037143aafc1b0a619bb93676219467d8259643dcabb95043bf9d2,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMxIiwidmFsdWUiOjYwLjgxfQ==,20e4340611251dc03f58c81718fe3ac14d2f0948e165c6cba0f6661abaa57237,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE4IiwidmFsdWUiOjIyLjY4fQ==,4fb0557280236513d90e3f40fda2a09f166f23f1c825f289839164264ee3abcc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjM4LjQ4fQ==,d67078dde443e2f3b8aeeb963fb7fa70326e19743811cbd056c165bc65674e39,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjU4Ljk3fQ==,b4069c27525844940337d5ec185b99b6936403f98ffe191263899b280a360c72,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMzIiwidmFsdWUiOjcxLjY4fQ==,35a41ac01b8e687dad92a3403b2d8f4c868e9b9720b4fb4f4b7f1a3fb403f87c,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjc3LjU3fQ==,9e712302f533daa4e7ec54cb590fb00eaaf1aa28999c6850ef2451e08b78066b,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjE4fQ==,92b0ed1e8b61bd8d4c8ed1b4c846ea93587978d0b8b57ed21002607ce906fb6e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjk2LjgyfQ==,57e96a002be5704401cbce250568b854428bca881cee43a4afcfc4c99bbd189b,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjIwLjkxfQ==,8c557de2feeb4b018184d78212d571727e0532299dd4fba19cbf1e4df065877f,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjIwLjcxfQ==,b3f4d85845d1868c4351e00700d645dbcb816ad5eef4028dc29e14077d4d2499,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjAuNTF9,a87ce630e8bd261a1a39907e2ea9fcda7f7f8b785eb50d2c2f99032263d593d7,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc2IiwidmFsdWUiOjE5LjkzfQ==,16ad409199239534e8ce73fbfa3ae09b9905ae48ae518bdf35f4a7fe5800bba6,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY3IiwidmFsdWUiOjk2LjMxfQ==,71d7bdfd9430e3f31db6a5f2d9e89d91b2b447a0c50c5dddd909abe571f4dd31,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc4IiwidmFsdWUiOjczLjk1fQ==,d813df4e1017c56bb4e5c13bb908fb5880deca52d1d6afd0ba769a444e5835c7,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDYxIiwidmFsdWUiOjgyLjA0fQ==,2908cb4faef468cd60c2a091a28e3fd20e9d3c4508b51e3966b4c5b5cdd4c9fe,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc5IiwidmFsdWUiOjc3LjI0fQ==,a4fdaba0f28637907f5c755708e3b43a35223f0b609c0b9d08bbcf7c98f84576,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjEwLjcxfQ==,a1b86f89133ef92f07815a9419dffc62752de6e28913aae8d80046f4d0edd606,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDc0IiwidmFsdWUiOjkxLjY2fQ==,b5069ee050166fbfa540de265b884c5bc7621046d05f7e3611c0b08d69f6112e,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg2IiwidmFsdWUiOjcuMTh9,dc65596f51f8462ecc01d8f4e2f85148e8845d15e3c14b0e664d68cf92228ed7,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQzIiwidmFsdWUiOjEwLjg1fQ==,cc0982245a503aecfd30f8fee685c87ebf245850013133a60174e1ce4f589546,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMxIiwidmFsdWUiOjgwLjA2fQ==,792ef6c422d1762251420831787edd812d0c7a8ef2d372b4b5058dcdb0f0a002,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjczLjU4fQ==,9828438d1e6f52e6d8a32f78e7523a9cbe51f80ab1f808336b6649e440dad411,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDEyIiwidmFsdWUiOjU2Ljg5fQ==,83e9763ef5df31e84444b096755104ee24ed3ca7f230585c738452ce01b7524c,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDE0IiwidmFsdWUiOjQuOTF9,c8078e01047b4a8abf83bf108ccd9b1f46763a0ab02059d56e4f155283038d16,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDkyIiwidmFsdWUiOjE0LjQ4fQ==,2a03c9f4348c3a83691230eebeb56059f08a5031cfca1b02b376529c11343700,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjYyLjE3fQ==,63a87d96c7de2dcc170908b41c33562557e55dd344c43f31cb2e4b97046a756e,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI5IiwidmFsdWUiOjI3LjF9,e49cf00e634ccec33082518557fbbe14fb2bfd2974489ffcddc2b1317a8e3289,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjI2LjA5fQ==,956961d9213fa71c858e9b98294d900184a90cb9ed4384d48c1447b59cd8576f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjYzLjg5fQ==,e5a1d7b02971d410c4905b00bfe38d6d94e7e93a8907c56538e91d2f9790710f,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUxIiwidmFsdWUiOjg5Ljk2fQ==,a7f5863b32028fd5e41a095dbe9be56d6312d3a322c5269bd9ea9b2f12c35f69,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU2IiwidmFsdWUiOjI0Ljg0fQ==,5e0bb0981f81565082c73f491b01e0b6d2cb04cc68ceccffde77d65d843ad8d9,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcyIiwidmFsdWUiOjQ3LjY4fQ==,85ce04e0c679ed27f249d101382044aaabab857f75479ab736ab58c3a8316564,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM4IiwidmFsdWUiOjEyLjQyfQ==,613561ecdd670e7750034e2e58f715eaf11bdc002c8871f71e1769c4f4358bcc,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA5IiwidmFsdWUiOjY4LjE3fQ==,abb1df4cbc96c7de2045e110557ffe03974977105422d04febc7297acbb7a73c,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDcwIiwidmFsdWUiOjI5Ljg0fQ==,3efa5a05aa088f4ba43d323f7d620dbb75c171d0915f25bb1b713ed1ba5e5f30,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDg5IiwidmFsdWUiOjgxLjc0fQ==,a8c9bfb6af637fe3831404fe7b31b2b421be4081fee9cca15cc9a4ae55ddc470,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQxIiwidmFsdWUiOjQ1LjQ2fQ==,a733002fa226270c59b9d1f64ce1815f5a6bf775d89f178cb77acec35103e404,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQ5IiwidmFsdWUiOjE0fQ==,d25f1730d6abf5a11d9869ad24e4f8d08dc37c1c6f21f8d365ccb2194593137a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjgxLjQ5fQ==,dfd83b2f7a45b5ab4e604a719ecfea838f5f6c0fdb11247d426a4e1848848daf,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA4IiwidmFsdWUiOjgxLjAxfQ==,baac8c00c1d1bb73b793b400d4b08a76d521bd11d69fc8d19f43e47cf4a1a01b,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjYxfQ==,d643e6b989a30a482991ae105f55907cc7e62ce4106e881c1ab00cead7682f71,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDM5IiwidmFsdWUiOjU2Ljl9,fbf3c6dfef4da9f2e52c2d152905b252cf0a1d15047502b34ab46281d74ad0ab,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjE5LjY4fQ==,a9604f24fce706cfde48fdaeb8e9336aa0a81d4e48ee8d36e799b367f090a99d,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUwIiwidmFsdWUiOjIuNjR9,5a4cb7a162f05e7a4b0a7670605fea41b7e923b2459362af1ff1924d04a698ba,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA3IiwidmFsdWUiOjE5Ljk3fQ==,9610d78fcb2603831ace599e3efe0950ce2312dba2130e44e9675fdcf32ac806,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI0IiwidmFsdWUiOjc4LjY0fQ==,7fd462d3598942c865889b7ab375ef4be5d2dddb60e840d6bde4b3f8efa0ad9a,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDA1IiwidmFsdWUiOjc4LjI2fQ==,f72b706c1651e45a2e0884d402215cf288ce04194cef2c994868aedfebc10b27,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDMyIiwidmFsdWUiOjEwLjA1fQ==,4b25c49bfed2fb1022ed1c0889447cfa7ee491e975ad44422e62c8e317c5fffc,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY4IiwidmFsdWUiOjcuMDV9,533024ef5d2c03121793a347da9054d02c9efbba93c9e7679a104089f9bcf58a,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDAyIiwidmFsdWUiOjE0LjM2fQ==,709556bd0c7f01ac8bb37f6675d9224affa9fa22999c9ece65bc60cb693347f1,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDQwIiwidmFsdWUiOjMwLjMyfQ==,84edbe1ce411df4d5efbcce72d6a5194140b83043039b0ae79714b50a044b095,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk4IiwidmFsdWUiOjU5LjAxfQ==,e800c90506957b8e0923e1c3f5cef67862fddcddbe22d8d2c08c965fd6fb1b35,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDUzIiwidmFsdWUiOjMxLjI3fQ==,6b74f0ee45d8c51cb9ed32414bdee9f935538890aecc4608c3bcc29a69395f56,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI2IiwidmFsdWUiOjk0LjAxfQ==,619fe23778b698dcb8a72d69e68ff7efeea84e6b3dfc05121ee8ac52244c7141,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDExIiwidmFsdWUiOjkwLjM1fQ==,10e66ce37e23af4e86cfe01cab8fda7f74999280be730641ff7f2447143e344a,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDk1IiwidmFsdWUiOjQyLjg5fQ==,3a61530edf64f7df324e3207b519d5fb3fba19d7a3be7114eef0d3844a128cf3,pressure
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI1IiwidmFsdWUiOjM0Ljc5fQ==,345332fda4ce454d911fafd0205589c740d28fa5250d523f6464c44a513d2865,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDU4IiwidmFsdWUiOjMuNTV9,3dae2c43b16eaad0c3fd33f4e904b79b0a8adc01c7cb196e8aa7604cd3f6d0a8,default
eyJkZXZpY2VJZCI6ImRldmljZS0wMDI4IiwidmFsdWUiOjE3LjkzfQ==,ef914ed317fd8e8244b62d97bbda00354530a3ebe0ad9954d40f672bd6a3e3d4,humidity
eyJkZXZpY2VJZCI6ImRldmljZS0wMDIzIiwidmFsdWUiOjcxLjI3fQ==,4ca8677d61632aa15380c3cd0fd1bbaef5d0ae0ef686f20ba9c9040fd2717b87,temperature
eyJkZXZpY2VJZCI6ImRldmljZS0wMDY5IiwidmFsdWUiOjk0LjA3fQ==,3ff97dc295c5e9619365ce791c7de3cf2c1e69ffdbe86bc1994522accb394c80,default
